4500062.25,2,5
4500063.26,5,5
4500064.27,4,5
4500065.28,4,5
4500066.29,5,5
4500067.30,6,5
4500068.31,3,5
4500069.32,5,5
4500070.33,4,5
4500071.34,6,5
4500072.35,4,5
4500073.36,4,5
4500074.37,2,5
4500075.38,4,5
4500076.39,5,5
4500077.40,6,5
4500078.41,5,5
4500079.42,3,5
4500080.43,6,5
4500081.44,3,5
4500082.45,3,5
4500083.46,5,5
4500084.47,3,5
4500085.48,6,5
4500086.49,5,5
4500087.51,5,5
4500088.52,4,5
4500089.53,2,5
4500090.54,5,5
4500091.55,6,5
4500092.56,2,5
4500093.57,4,5
4500094.58,6,5
4500095.59,4,5
4500096.60,3,5
4500097.61,4,5
4500098.62,2,5
4500099.63,5,5
4500100.64,3,5
4500101.65,6,5
4500102.66,3,5
4500103.67,4,5
4500104.68,5,5
4500105.69,5,5
4500106.70,5,5
4500107.71,5,5
4500108.72,3,5
4500109.73,2,5
4500110.74,2,5
4500111.75,5,5
4500112.76,4,5
4500113.77,3,5
4500114.78,5,5
4500115.79,5,5
4500116.80,3,5
4500117.81,5,5
4500118.82,3,5
4500119.83,2,5
4500120.84,4,5
4500121.85,6,5
4500122.87,5,5
4500123.88,3,5
4500124.89,6,5
4500125.90,6,5
4500126.91,5,5
4500127.92,4,5
4500128.93,5,5
4500129.93,6,5
4500130.94,3,5
4500131.95,6,5
4500132.96,3,5
4500133.97,6,5
4500134.98,5,5
4500135.99,4,5
4500137.00,6,5
4500138.01,4,5
4500139.02,6,5
4500140.03,6,5
4500141.05,4,5
4500142.06,6,5
4500143.07,5,5
4500144.08,6,5
4500145.09,4,5
4500146.10,2,5
4500147.11,3,5
4500148.12,4,5
4500149.13,4,5
4500150.14,5,5
4500151.15,5,5
4500152.15,6,5
4500153.16,6,5
4500154.17,4,5
4500155.18,4,5
4500156.19,2,5
4500157.20,4,5
4500158.22,4,5
4500159.22,2,5
4500160.23,6,5
4500161.24,4,5
4500162.25,3,5
4500163.26,4,5
4500164.27,6,5
4500165.28,2,5
4500166.29,2,5
4500167.30,6,5
4500168.31,5,5
4500169.32,3,5
4500170.33,5,5
4500171.34,6,5
4500172.35,5,5
4500173.36,3,5
4500174.37,4,5
4500175.38,3,5
4500176.39,4,5
4500177.40,6,5
4500178.41,5,5
4500179.42,4,5
4500180.43,2,5
4500181.44,3,5
4500182.45,4,5
