4582169.65,5,4
4582170.66,5,4
4582171.67,5,2
4582172.68,5,6
4582173.69,5,2
4582174.70,5,4
4582175.71,5,3
4582176.72,5,3
4582177.73,5,3
4582178.75,5,2
4582179.76,5,3
4582180.76,5,2
4582181.77,5,2
4582182.79,5,5
4582183.80,5,4
4582184.81,5,2
4582185.82,5,4
4582186.83,5,4
4582187.84,5,3
4582188.85,5,4
4582189.86,5,2
4582190.87,5,4
4582191.88,5,2
4582192.89,5,2
4582193.90,5,5
4582194.91,5,6
4582195.92,5,5
4582196.93,5,3
4582197.95,5,6
4582198.96,5,3
4582199.97,5,6
4582200.98,5,2
4582201.99,5,4
4582203.00,5,2
4582204.01,5,2
4582205.02,5,3
4582206.03,5,6
4582207.04,5,4
4582208.05,5,5
4582209.06,5,6
4582210.07,5,2
4582211.08,5,3
4582212.10,5,2
4582213.11,5,3
4582214.12,5,6
4582215.13,5,4
4582216.14,5,4
4582217.15,5,5
4582218.16,5,3
4582219.17,5,3
4582220.18,5,3
4582221.19,5,2
4582222.20,5,4
4582223.21,5,5
4582224.22,5,2
4582225.23,5,2
4582226.24,5,3
4582227.25,5,5
4582228.26,5,3
4582229.27,5,6
4582230.28,5,5
4582231.29,5,5
4582232.31,5,5
4582233.32,5,2
4582234.33,5,4
4582235.34,5,3
4582236.35,5,3
4582237.36,5,2
4582238.37,5,4
4582239.38,5,6
4582240.39,5,5
4582241.40,5,4
4582242.41,5,5
4582243.42,5,2
4582244.43,5,3
4582245.44,5,5
4582246.45,5,4
4582247.46,5,5
4582248.47,5,5
4582249.48,5,4
4582250.49,5,6
4582251.50,5,2
4582252.51,5,4
4582253.52,5,6
4582254.53,5,6
4582255.55,5,2
4582256.56,5,5
4582257.57,5,3
4582258.58,5,5
4582259.59,5,6
4582260.60,5,3
4582261.61,5,2
4582262.62,5,2
4582263.63,5,5
4582264.64,5,5
4582265.65,5,4
4582266.66,5,5
4582267.67,5,4
4582268.68,5,5
4582269.69,5,6
4582270.70,5,4
4582271.71,5,2
4582272.72,5,2
4582273.73,5,2
4582274.74,5,6
4582275.76,5,6
4582276.77,5,2
4582277.78,5,2
4582278.79,5,2
4582279.80,5,6
4582280.81,5,2
4582281.82,5,2
4582282.83,5,4
4582283.84,5,2
4582284.85,5,2
4582285.86,5,4
4582286.87,5,5
4582287.88,5,6
4582288.89,5,4
4582289.90,5,5
4582290.91,5,2
4582291.92,5,2
4582292.92,5,5
4582293.94,5,3
4582294.95,5,5
4582295.96,5,4
4582296.96,5,5
4582297.97,5,6
4582298.98,5,3
4582299.99,5,2
4582301.00,5,6
4582302.01,5,5
4582303.02,5,5
4582304.03,5,3
4582305.04,5,2
4582306.05,5,5
4582307.06,5,4
4582308.07,5,6
4582309.08,5,6
4582310.09,5,3
4582311.10,5,5
4582312.11,5,4
4582313.12,5,3
4582314.13,5,2
4582315.14,5,4
4582316.15,5,6
4582317.16,5,4
4582318.17,5,4
4582319.18,5,5
4582320.19,5,6
4582321.20,5,5
4582322.22,5,3
4582323.23,5,2
4582324.24,5,2
4582325.25,5,4
4582326.26,5,2
4582327.27,5,5
4582328.28,5,2
4582329.29,5,2
4582330.30,5,6
4582331.31,5,6
4582332.32,5,6
4582333.33,5,2
4582334.34,5,6
4582335.35,5,4
4582336.35,5,4
4582337.36,5,5
4582338.37,5,4
4582339.39,5,4
4582340.39,5,4
4582341.40,5,6
4582342.41,5,3
4582343.42,5,2
4582344.43,5,6
4582345.44,5,6
4582346.45,5,5
4582347.46,5,3
4582348.47,5,2
4582349.48,5,2
4582350.49,5,3
4582351.50,5,3
4582352.51,5,5
4582353.52,5,3
4582354.53,5,5
4582355.54,5,5
4582356.55,5,2
4582357.56,5,2
4582358.58,5,3
4582359.59,5,2
4582360.60,5,6
4582361.61,5,4
4582362.62,5,2
4582363.63,5,4
4582364.64,5,4
4582365.65,5,2
4582366.66,5,4
4582367.67,5,3
4582368.68,5,6
4582369.69,5,3
4582370.69,5,3
4582371.70,5,2
4582372.71,5,2
4582373.72,5,3
4582374.73,5,3
4582375.74,5,2
4582376.75,5,4
4582377.76,5,3
4582378.77,5,2
4582379.78,5,5
4582380.79,5,3
4582381.80,5,3
4582382.81,5,4
4582383.82,5,6
4582384.83,5,5
4582385.84,5,6
4582386.85,5,2
4582387.86,5,5
4582388.88,5,6
4582389.88,5,6
4582390.89,5,4
4582391.90,5,4
4582392.92,5,3
4582393.92,5,4
4582394.93,5,6
4582395.94,5,3
4582396.95,5,5
4582397.96,5,2
4582398.97,5,6
4582399.98,5,3
4582400.99,5,3
4582402.00,5,2
4582403.01,5,5
4582404.02,5,2
4582405.03,5,5
4582406.04,5,4
4582407.05,5,4
4582408.06,5,3
4582409.07,5,2
4582410.08,5,5
4582411.09,5,3
4582412.10,5,6
4582413.11,5,5
4582414.12,5,2
4582415.13,5,4
4582416.14,5,2
4582417.15,5,4
4582418.16,5,6
4582419.17,5,5
4582420.18,5,6
4582421.18,5,3
4582422.19,5,4
4582423.20,5,5
4582424.21,5,2
4582425.22,5,6
4582426.24,5,5
4582427.24,5,2
4582428.25,5,5
4582429.26,5,2
4582430.27,5,4
4582431.28,5,6
4582432.29,5,4
4582433.30,5,3
4582434.31,5,2
4582435.32,5,2
4582436.34,5,4
4582437.35,5,6
4582438.36,5,3
4582439.37,5,3
4582440.38,5,5
4582441.39,5,5
4582442.40,5,4
4582443.41,5,5
4582444.42,5,5
4582445.43,5,6
4582446.44,5,4
4582447.45,5,3
4582448.46,5,6
4582449.47,5,3
4582450.48,5,6
4582451.50,5,6
4582452.50,5,6
4582453.51,5,2
4582454.52,5,4
4582455.53,5,2
4582456.54,5,3
4582457.55,5,2
4582458.56,5,6
4582459.57,5,4
4582460.58,5,6
4582461.59,5,2
4582462.60,5,2
4582463.61,5,3
4582464.63,5,6
4582465.65,5,4
4582466.66,5,3
4582467.67,5,5
4582468.68,5,5
4582469.69,5,5
4582470.70,5,4
4582471.71,5,4
4582472.72,5,2
4582473.74,5,6
4582474.75,5,6
4582475.76,5,2
4582476.77,5,6
4582477.78,5,5
4582478.78,5,6
4582479.79,5,2
4582480.80,5,3
4582481.81,5,6
4582482.83,5,4
4582483.84,5,5
4582484.85,5,3
4582485.86,5,3
4582486.87,5,3
4582487.88,5,3
4582488.89,5,6
4582489.90,5,3
4582490.91,5,2
4582491.92,5,5
4582492.93,5,6
4582493.94,5,3
4582494.95,5,5
4582495.96,5,2
4582496.97,5,6
4582497.98,5,2
4582498.99,5,4
4582500.00,5,5
4582501.01,5,6
4582502.02,5,4
4582503.03,5,3
4582504.04,5,4
4582505.05,5,5
4582506.06,5,3
4582507.07,5,3
4582508.08,5,5
4582509.09,5,4
4582510.10,5,3
4582511.11,5,2
4582512.12,5,2
4582513.13,5,5
4582514.14,5,5
4582515.15,5,4
4582516.16,5,5
4582517.17,5,6
4582518.18,5,6
4582519.19,5,2
4582520.20,5,6
4582521.21,5,2
4582522.22,5,4
4582523.24,5,2
4582524.25,5,6
4582525.26,5,2
4582526.27,5,6
4582527.28,5,4
4582528.29,5,2
4582529.30,5,6
4582530.31,5,3
4582531.32,5,4
4582532.33,5,3
4582533.34,5,2
4582534.35,5,2
4582535.36,5,4
4582536.36,5,3
4582537.38,5,4
4582538.39,5,4
4582539.40,5,6
4582540.41,5,6
4582541.42,5,6
4582542.43,5,4
4582543.45,5,6
4582544.46,5,4
4582545.47,5,6
4582546.48,5,6
4582547.49,5,3
4582548.50,5,2
4582549.51,5,6
4582550.52,5,3
4582551.53,5,2
4582552.54,5,6
4582553.55,5,4
4582554.56,5,3
4582555.57,5,4
4582556.58,5,3
4582557.59,5,3
4582558.60,5,5
4582559.61,5,3
4582560.62,5,5
4582561.63,5,5
4582562.64,5,3
4582563.65,5,4
4582564.66,5,2
4582565.67,5,4
4582566.68,5,4
4582567.69,5,2
4582568.70,5,3
4582569.71,5,6
4582570.72,5,5
4582571.73,5,5
4582572.74,5,4
4582573.75,5,5
4582574.76,5,5
4582575.77,5,2
4582576.78,5,3
4582577.79,5,3
4582578.80,5,4
4582579.81,5,6
4582580.82,5,5
4582581.83,5,5
4582582.84,5,2
4582583.85,5,3
4582584.86,5,3
4582585.87,5,3
4582586.88,5,6
4582587.89,5,5
4582588.90,5,6
4582589.91,5,3
4582590.92,5,6
4582591.93,5,4
4582592.94,5,3
4582593.95,5,6
4582594.96,5,3
4582595.97,5,3
4582596.98,5,6
4582597.99,5,4
4582599.00,5,5
4582600.01,5,2
4582601.02,5,5
4582602.03,5,3
4582603.04,5,4
4582604.05,5,3
4582605.06,5,6
4582606.07,5,6
4582607.08,5,6
