[1876872.2, 3, 3, -2.54]
[1876873.21, 3, 3, -3.1]
[1876874.22, 3, 3, -3.1]
[1876875.24, 3, 3, 4.16]
[1876876.25, 3, 3, 2.55]
[1876877.26, 3, 3, -0.11]
[1876878.28, 3, 3, -0.79]
[1876879.29, 3, 3, -1.68]
[1876880.3, 3, 3, -2.3]
[1876881.31, 3, 3, -2.88]
[1876882.32, 3, 3, 4.75]
[1876883.34, 3, 3, 3.01]
[1876884.35, 3, 3, 3.01]
[1876885.36, 3, 3, 0.18]
[1876886.37, 3, 3, -0.57]
[1876887.39, 3, 3, -1.78]
[1876888.4, 3, 3, -2.17]
[1876889.41, 3, 3, -2.65]
[1876890.43, 3, 3, -3.28]
[1876891.44, 3, 3, 3.94]
[1876892.45, 3, 3, 2.29]
[1876893.46, 3, 3, 0.62]
[1876894.47, 3, 3, -0.78]
[1876895.49, 3, 3, -2.03]
[1876896.5, 3, 3, -2.62]
[1876897.51, 3, 3, 4.16]
[1876898.52, 3, 3, 2.68]
[1876899.53, 3, 3, 1.2]
[1876900.55, 3, 3, -0.08]
[1876901.56, 3, 3, -1.36]
[1876902.57, 3, 3, -2.74]
[1876903.59, 3, 3, -3.01]
[1876904.6, 3, 3, 3.75]
[1876905.61, 3, 3, 2.06]
[1876906.62, 3, 3, 0.48]
[1876907.64, 3, 3, -1.07]
[1876908.65, 3, 3, -2.07]
[1876909.66, 3, 3, -2.77]
[1876910.67, 3, 3, -3.01]
[1876911.68, 3, 3, 4.25]
[1876912.7, 3, 3, 1.91]
[1876913.71, 3, 3, 0.63]
[1876914.72, 3, 3, -0.85]
[1876915.74, 3, 3, -2.11]
[1876916.75, 3, 3, -3.12]
[1876917.76, 3, 3, 3.74]
[1876918.77, 3, 3, 1.45]
[1876919.79, 3, 3, -0.06]
[1876920.8, 3, 3, -1.27]
[1876921.82, 3, 3, -2.16]
[1876922.83, 3, 3, -2.89]
[1876923.84, 3, 3, 3.68]
[1876924.85, 3, 3, 1.2]
[1876925.87, 3, 3, -0.55]
[1876926.88, 3, 3, -1.48]
[1876927.89, 3, 3, -2.95]
[1876928.9, 3, 3, 3.81]
