1876872.20,3,3,-2.54
1876873.21,3,3,-3.1
1876874.22,3,3,-3.1
1876875.24,3,3,4.16
1876876.25,3,3,2.55
1876877.26,3,3,-0.11
1876878.28,3,3,-0.79
1876879.29,3,3,-1.68
1876880.30,3,3,-2.3
1876881.31,3,3,-2.88
1876882.32,3,3,4.75
1876883.34,3,3,3.01
1876884.35,3,3,3.01
1876885.36,3,3,0.18
1876886.37,3,3,-0.57
1876887.39,3,3,-1.78
1876888.40,3,3,-2.17
1876889.41,3,3,-2.65
1876890.43,3,3,-3.28
1876891.44,3,3,3.94
1876892.45,3,3,2.29
1876893.46,3,3,0.62
1876894.47,3,3,-0.78
1876895.49,3,3,-2.03
1876896.50,3,3,-2.62
1876897.51,3,3,4.16
1876898.52,3,3,2.68
1876899.53,3,3,1.2
1876900.55,3,3,-0.08
1876901.56,3,3,-1.36
1876902.57,3,3,-2.74
1876903.59,3,3,-3.01
1876904.60,3,3,3.75
1876905.61,3,3,2.06
1876906.62,3,3,0.48
1876907.64,3,3,-1.07
1876908.65,3,3,-2.07
1876909.66,3,3,-2.77
1876910.67,3,3,-3.01
1876911.68,3,3,4.25
1876912.70,3,3,1.91
1876913.71,3,3,0.63
1876914.72,3,3,-0.85
1876915.74,3,3,-2.11
1876916.75,3,3,-3.12
1876917.76,3,3,3.74
1876918.77,3,3,1.45
1876919.79,3,3,-0.06
1876920.80,3,3,-1.27
1876921.82,3,3,-2.16
1876922.83,3,3,-2.89
1876923.84,3,3,3.68
1876924.85,3,3,1.2
1876925.87,3,3,-0.55
1876926.88,3,3,-1.48
1876927.89,3,3,-2.95
1876928.90,3,3,3.81
1876929.92,3,3,1.79
1876930.93,3,3,0.08
1876931.94,3,3,-1.47
1876932.96,3,3,-3.62
1876933.97,3,3,3.67
1876934.98,3,3,1.36
1876936.00,3,3,1.36
1876937.01,3,3,0
1876938.02,3,3,-1.23
1876939.04,3,3,-2.44
1876940.05,3,3,4.48
1876941.07,3,3,0.34
1876942.08,3,3,-0.9
1876943.09,3,3,-2.11
1876944.10,3,3,-3.08
1876945.12,3,3,3.86
1876946.13,3,3,3.86
1876947.14,3,3,1.68
1876948.16,3,3,0.06
1876949.17,3,3,-1.31
1876950.18,3,3,-2.65
1876951.20,3,3,-3.71
1876952.21,3,3,3.85
1876953.22,3,3,1.72
1876954.23,3,3,0.07
1876955.24,3,3,-1.37
1876956.26,3,3,-1.37
1876957.27,3,3,-2.85
1876958.28,3,3,2.67
1876959.29,3,3,0.48
1876960.30,3,3,-0.79
1876961.32,3,3,-1.97
1876962.33,3,3,-2.56
1876963.34,3,3,4.71
1876964.35,3,3,2.87
1876965.36,3,3,1.06
1876966.38,3,3,-0.39
1876967.39,3,3,-1.65
1876968.40,3,3,-2.41
1876969.42,3,3,4.2
1876970.43,3,3,2.28
1876971.44,3,3,0.59
1876972.45,3,3,-0.7
1876973.46,3,3,-1.24
1876974.47,3,3,-2.15
1876975.49,3,3,-2.85
1876976.50,3,3,-3.42
1876977.51,3,3,3.62
1876978.52,3,3,1.38
1876979.54,3,3,0.24
