[1687364090.5711362, 3, 3, 2.18]
[1687364091.5846996, 3, 3, 3.13]
[1687364092.5807862, 3, 3, -4.67]
[1687364093.5828946, 3, 3, -2.86]
[1687364094.5706122, 3, 3, -1.46]
[1687364095.5772312, 3, 3, -0.17]
[1687364096.5906892, 3, 3, 0.48]
[1687364097.5764408, 3, 3, 1.33]
[1687364098.6092937, 3, 3, 2.23]
[1687364099.575682, 3, 3, 3.01]
[1687364100.7682884, 3, 3, -4.13]
[1687364101.7097049, 3, 3, -2.41]
[1687364102.7331283, 3, 3, -0.93]
[1687364103.6994908, 3, 3, 0.28]
[1687364104.713469, 3, 3, 0.83]
[1687364105.717619, 3, 3, 2.02]
[1687364106.7299728, 3, 3, 2.93]
[1687364107.73549, 3, 3, 3.08]
[1687364108.708456, 3, 3, 3.06]
[1687364109.7069943, 3, 3, -4.55]
[1687364110.8423188, 3, 3, -2.65]
[1687364111.8426836, 3, 3, -0.99]
[1687364112.8352835, 3, 3, 0.01]
[1687364114.4540932, 3, 3, 0.81]
[1687364114.8323069, 3, 3, 0.81]
[1687364115.837583, 3, 3, 1.42]
[1687364116.8242753, 3, 3, 1.84]
[1687364117.8422923, 3, 3, 2.29]
[1687364118.8555872, 3, 3, 2.78]
[1687364119.8296442, 3, 3, -4.51]
[1687364120.855602, 3, 3, -2.95]
[1687364121.8454382, 3, 3, -1.39]
[1687364122.8529608, 3, 3, -0.42]
[1687364123.9929526, 3, 3, 0.36]
[1687364124.9762661, 3, 3, 0.6]
[1687364125.997258, 3, 3, 1.27]
[1687364126.9902654, 3, 3, 1.65]
[1687364127.9855921, 3, 3, 1.24]
[1687364129.0008783, 3, 3, 1.22]
[1687364129.989593, 3, 3, 1.6]
[1687364131.003618, 3, 3, 1.42]
[1687364131.981453, 3, 3, 1.1]
[1687364132.9857044, 3, 3, 0.9]
[1687364134.0003662, 3, 3, 0.64]
[1687364134.9818754, 3, 3, 0.77]
[1687364136.0082834, 3, 3, 0.85]
[1687364136.9939852, 3, 3, 1.18]
[1687364138.008333, 3, 3, 0.82]
[1687364138.9886012, 3, 3, 0.82]
[1687364140.0009573, 3, 3, 0.15]
[1687364141.006918, 3, 3, 0.29]
[1687364142.0187135, 3, 3, 0.14]
[1687364143.0135329, 3, 3, 0.27]
[1687364143.9912822, 3, 3, 0.38]
[1687364144.9979887, 3, 3, -0.33]
[1687364146.0186212, 3, 3, -0.18]
[1687364147.0190005, 3, 3, -0.32]
[1687364148.005826, 3, 3, -0.39]
[1687364148.9948351, 3, 3, -0.8]
[1687364149.985766, 3, 3, -0.89]
[1687364151.01975, 3, 3, -1.45]
[1687364152.0152931, 3, 3, -1.69]
[1687364152.9961236, 3, 3, -1.65]
[1687364153.9936054, 3, 3, -2.18]
[1687364154.994946, 3, 3, -2.09]
[1687364155.9967685, 3, 3, -2.03]
[1687364156.988669, 3, 3, -2.24]
[1687364158.0122528, 3, 3, -2.37]
[1687364158.9862528, 3, 3, -3.16]
[1687364160.0032775, 3, 3, -3.37]
[1687364161.0034187, 3, 3, 3.96]
[1687364162.0049868, 3, 3, 2.04]
[1687364163.0058384, 3, 3, 0.73]
[1687364163.9960165, 3, 3, -0.58]
[1687364165.0096552, 3, 3, -1.48]
[1687364165.9957538, 3, 3, -2.34]
[1687364166.996676, 3, 3, -2.87]
[1687364167.9920788, 3, 3, 4.05]
[1687364169.0032284, 3, 3, 1.94]
[1687364169.9997923, 3, 3, 0.31]
[1687364171.0164142, 3, 3, -0.87]
[1687364172.004931, 3, 3, -1.76]
[1687364173.0194023, 3, 3, -2.72]
[1687364173.991674, 3, 3, 4.05]
[1687364175.0016255, 3, 3, 1.79]
[1687364176.0310643, 3, 3, -0.08]
[1687364176.9986987, 3, 3, -1.75]
[1687364178.7021856, 3, 3, 3.7]
[1687364179.006553, 3, 3, 3.7]
[1687364179.993454, 3, 3, 1.2]
[1687364180.9956837, 3, 3, -0.44]
[1687364182.0043414, 3, 3, -2.5]
[1687364183.0182252, 3, 3, 3.54]
[1687364183.9980526, 3, 3, 1.17]
[1687364185.014327, 3, 3, -1.09]
[1687364186.0295198, 3, 3, -3.08]
[1687364187.0019996, 3, 3, 3.42]
[1687364188.0153477, 3, 3, 0.73]
[1687364189.002688, 3, 3, -1.21]
[1687364190.0024824, 3, 3, -3.5]
[1687364191.022913, 3, 3, 2.47]
[1687364192.0361502, 3, 3, -0.25]
[1687364193.031292, 3, 3, -2.38]
[1687364194.0018232, 3, 3, 3.42]
[1687364195.0214467, 3, 3, 0.35]
[1687364196.01715, 3, 3, -2.03]
[1687364197.0287275, 3, 3, 3.61]
